y_train,ada,cat,dt,gbm,knn,lgb,logistic,mlp,node,rf,svm,tabnet,xgb
1,0.6051129596260424,0.9868971578148628,0.8524590163934426,0.937146182865475,0.8571428571428571,0.9714032050720386,0.9252872290499774,0.5391001389514362,0.8366394639015198,0.8521097952621886,0.8569121120217593,0.8834636807441711,0.9287342429161072
1,0.6312880198653498,0.5312290095614072,0.8058252427184466,0.6298647982306531,0.6113294351744176,0.4167511904387025,0.6311542400982759,0.4603191753373731,0.4247037768363952,0.5675460786860557,0.6103367774749421,0.9999988079071044,0.5270076990127563
1,0.6945598630401032,0.9563452869247212,0.625,0.8335614882218199,0.7619047619047619,0.9793244877670018,0.8458509713620691,0.4149107590012282,0.7408267259597778,0.6921686161894811,0.8117232419425414,1.0,0.8282245993614197
0,0.5236140317775559,0.1240692454697663,0.625,0.3311762064743924,0.1428571428571428,0.1380152158217171,0.3265959415185514,0.3635879876469983,0.3470838367938995,0.3972958678670319,0.3005129632855807,6.347521334639167e-15,0.3170986175537109
0,0.1948028587621113,0.5212833473187886,0.1744186046511628,0.2453244259812711,0.3345232692876063,0.6405953232832727,0.1224494922550973,0.4341372687266085,0.2984476387500763,0.4253220605044273,0.1106259049972725,0.0207256227731704,0.7665401697158813
0,0.1765095061998364,0.0147296486679496,0.0625,0.0552410653622234,0.0476190476190476,0.0042122215408418,0.0800818385723182,0.3358773909664327,0.2328471392393112,0.1932046079031239,0.108015505314023,1.0,0.0548567585647106
0,0.4277147680482799,0.0258221262839928,0.0714285714285714,0.1705901130946169,0.3333333333333333,3.0586978353110376e-06,0.2425406950789146,0.4097390825651881,0.2208848595619201,0.2596110306553971,0.3108550412288841,0.0350316204130649,0.0771333128213882
1,0.7271635389732807,0.98836521836677,0.8058252427184466,0.8161495634285597,0.9120348505012636,0.9947711612566515,0.7575434568597804,0.5978181109921135,0.7577972412109375,0.8002892532579015,0.7882681520791721,0.999997615814209,0.9551289081573486
1,0.6427520428942047,0.7469358430980065,0.631578947368421,0.8373388288654813,0.5254069704088241,0.9400870872407268,0.7305842814859183,0.575407278462682,0.5955379009246826,0.66625865993852,0.8134758218713394,0.571984052658081,0.8410331010818481
1,0.6455025586927106,0.7275436031625181,0.631578947368421,0.6543570742177097,0.5282080431597613,0.5382199267313622,0.6008910734494701,0.532103979438663,0.6341466307640076,0.640964860472622,0.7189404498145895,0.4047008156776428,0.5596744418144226
0,0.4193645023463104,0.1758132277253201,0.1111111111111111,0.2030707661168814,0.5238095238095238,0.0496694535619921,0.4428114031948253,0.4034793755455525,0.6908314824104309,0.4360269914627176,0.5814985988447514,0.9563625454902648,0.1951696574687957
1,0.7749710456598141,0.9837620163965164,0.8058252427184466,0.9253786249854224,0.9564549161294112,0.9973202570395164,0.9229831520656504,0.7030431274072189,0.8327421545982361,0.8608789115223999,0.914044650912081,0.9999996423721312,0.9491195678710938
0,0.3833415528294131,0.0124009511276859,0.0606060606060606,0.0855015006966892,0.1904761904761904,0.0124574656921457,0.0774792954016522,0.3458874175488297,0.2114319205284118,0.1331942328783226,0.2163295165939866,0.0542476251721382,0.072533443570137
1,0.5608424227305325,0.991194814198238,0.6666666666666666,0.9112750472767112,0.6190476190476191,0.987890039258342,0.7079607639042711,0.5017613745601845,0.7213060855865479,0.7596991678864521,0.7560632396235597,0.9674541354179382,0.939268171787262
0,0.3994892071897471,0.0087622219713764,0.0714285714285714,0.147276815781908,0.238095238095238,5.4778438935843915e-09,0.3050908414300902,0.4527657044843073,0.2446402013301849,0.2477864814605638,0.2420001020456083,0.0980344265699386,0.0544130429625511
1,0.5568760328999359,0.5506432865339235,0.8524590163934426,0.7505112516389515,0.7142857142857143,0.7608693022683477,0.7443151374642148,0.5213243126116228,0.6966351866722107,0.7133123044033988,0.644950334447961,0.95804625749588,0.7875089645385742
0,0.4796896121247276,0.813605719598684,0.9230769230769232,0.6465054790116707,0.3809523809523809,0.999732012807724,0.2640266151296053,0.5245754024545859,0.3276006877422333,0.5839543471713253,0.5153840076505667,0.0016900908667594,0.7160669565200806
1,0.4695435666879371,0.1220611356485231,0.2678571428571428,0.2800624424343981,0.1904761904761904,0.0765271238073644,0.4317883403401483,0.4810455403928992,0.5046767592430115,0.4060962103986479,0.4023149414766483,0.7098844647407532,0.191507339477539
0,0.3539102028869238,0.0014748569707334,0.0714285714285714,0.1614412361973887,0.1428571428571428,6.978463498463815e-05,0.2355677130122298,0.3792336006084523,0.2934552729129791,0.2879374952097495,0.257069617337468,0.0119253452867269,0.1044095084071159
0,0.2001122504364284,0.0101911632942248,0.1744186046511628,0.0897279720996227,0.1388219286354253,0.0020237280580691,0.1679977692954339,0.4510739975918229,0.2142542600631714,0.1793160256136323,0.1699402853932716,0.0074072619900107,0.0182424504309892
