y_val,ada,cat,dt,gbm,knn,lgb,logistic,mlp,node,rf,svm,tabnet,xgb
1,0.5722647206206092,0.6549976576400133,0.6377952755905512,0.711663729205123,0.8095238095238095,0.8693264139930339,0.6584125548028443,0.5630492209580252,0.6739876,0.7211411885598651,0.6967108354283551,0.932329,0.752057
0,0.5104096354695533,0.6619989966447435,0.6377952755905512,0.6201437641065538,0.6666666666666666,0.9346852038998988,0.4129239536264981,0.4971123270271628,0.6617478,0.6336001952109297,0.5,0.86353046,0.5173059
1,0.6441710843810179,0.9867295906537092,0.869281045751634,0.9020456216716818,0.8095238095238095,0.989143224472003,0.9504409319110152,0.7520591424822359,0.82801765,0.8612578359952998,0.9268973901381988,0.99733007,0.93118864
1,0.3743707401488259,0.1388183810404807,0.0535714285714285,0.2168134259979606,0.1428571428571428,0.1267285262171135,0.2041203964709831,0.3140705029724207,0.27906314,0.2561159531004009,0.2532443435490417,0.24577191,0.15592258
0,0.438020627775151,0.2065852256005833,0.3793103448275862,0.3120255313702018,0.2857142857142857,0.0355801273792247,0.2878677524866841,0.380779889527889,0.40817672,0.2261308332842114,0.3838418511554125,0.664828,0.21182701
0,0.374819480043976,0.1673634763266965,0.0535714285714285,0.1860465409975474,0.1904761904761904,0.1770645488006526,0.1890056838063751,0.3749815297280908,0.22398965,0.1916282101958636,0.279579429815025,0.01604546,0.2298989
1,0.6181769994628271,0.7262906243198549,0.869281045751634,0.779598649350019,0.7142857142857143,0.7084874603736164,0.6929815427158962,0.5962371896115726,0.723673,0.7887986088482266,0.7232436349715722,0.9552229,0.7789408
0,0.412468736322284,0.4534846822429842,0.3793103448275862,0.322480009743356,0.3333333333333333,0.5712526133801834,0.3113243245144408,0.3790383376140978,0.4617882,0.3881640550865143,0.4132073875742345,0.7190471,0.39997458
1,0.5569580547002654,0.231615198617163,0.6377952755905512,0.6590088177058664,0.6190476190476191,0.1318033965718367,0.6373865122183865,0.5496653015448869,0.6637019,0.6573666504673413,0.706180043387386,0.89711475,0.38920274
0,0.4489437614548275,0.3251544016094993,0.3636363636363636,0.2668000254882929,0.238095238095238,0.1518859606460083,0.2584854106935822,0.4626049691067735,0.41333917,0.3330139630976114,0.3337438420396051,0.016780406,0.24205886
0,0.5766433689001766,0.577756803664574,0.6377952755905512,0.7062696418646479,0.6666666666666666,0.521984018309003,0.7151923887037025,0.561332404900108,0.75807256,0.6903593021212624,0.7753234779715521,0.9002321,0.6162087
0,0.4805486560516566,0.688461765822788,0.3793103448275862,0.5803869962817196,0.6190476190476191,0.8451736138378577,0.4576203874571112,0.5568871103683858,0.4615105,0.5791130045686579,0.6285943775421176,0.92450297,0.62296903
1,0.7452489946961848,0.9542114241814624,0.869281045751634,0.8669537057850085,0.8095238095238095,0.8991320048378441,0.9519000253133614,0.6826902891713318,0.8402779,0.8808458030169795,0.9328886394819323,0.9639515,0.9056651
0,0.5293018319762833,0.3475329190784659,0.6377952755905512,0.641296949321865,0.6666666666666666,0.2697270441014447,0.6086457372450726,0.5833993258262339,0.6459361,0.629939368938331,0.7000216804852512,0.83218914,0.49000952
