y_train,ada,cat,dt,gbm,knn,lgb,logistic,mlp,node,rf,svm,tabnet,xgb
1,0.6369154676454543,0.9675408544087558,0.869281045751634,0.8780613457241228,0.8571428571428571,0.9772112672124752,0.92576662763412,0.7114329729712857,0.8405242,0.9050545506229558,0.9149848605554348,0.99232787,0.90053105
1,0.5293018319762833,0.7183814120737757,0.6377952755905512,0.6184994789460406,0.6190476190476191,0.8255518650076891,0.5612262498414208,0.4417112689163984,0.467355,0.6376022434882302,0.6048125152175327,0.7585212,0.67467797
1,0.5825852969704682,0.9164629618498764,0.6377952755905512,0.7559708212811276,0.7142857142857143,0.9250501240354108,0.7806509536325681,0.4914986770663727,0.75539905,0.7215114568567995,0.7946537817108918,0.98930126,0.82810724
0,0.4748186383138528,0.1323781828869652,0.6377952755905512,0.3911276612102191,0.1904761904761904,0.0599955031338873,0.2610917898547581,0.3347190867127582,0.30928448,0.3549815515829334,0.3341287460193555,0.53743756,0.26774588
0,0.3572561742691628,0.1546647863479388,0.0535714285714285,0.1620877690659729,0.3809523809523809,0.0644520623063371,0.0929736579855498,0.3957970404556791,0.23329936,0.2347963856165755,0.1534423952398398,0.030415494,0.174586
0,0.3252499336625846,0.0205754433349636,0.0535714285714285,0.0967074102448723,0.0952380952380952,0.004972208407522,0.0683093330696104,0.3049622849973063,0.20661992,0.1179913329677085,0.1204226802079885,0.014529147,0.05274995
0,0.374819480043976,0.0307279108168067,0.0535714285714285,0.1418650707891847,0.3333333333333333,0.0066601656736424,0.1880108371109443,0.4019392256512938,0.21772671,0.160474849599002,0.2646895174991383,0.01332555,0.050031826
1,0.6171143203371082,0.9693432338607522,0.869281045751634,0.8318864189218743,0.8571428571428571,0.9937569660798804,0.689221936382983,0.622080108958869,0.76005626,0.8437095019310173,0.781624330882428,1.0,0.9348928
1,0.5668152054474539,0.9426853530642312,0.6377952755905512,0.7701538782657963,0.4761904761904761,0.9280974067115784,0.7668831836739185,0.6161789337300695,0.73415375,0.7248615811481908,0.7898358549221415,0.9951433,0.8409063
1,0.5766433689001766,0.8423165020698403,0.6377952755905512,0.727654071773102,0.6190476190476191,0.9170113455585408,0.6456109048935795,0.5799299278820308,0.72504807,0.7195270658337006,0.725235447072918,0.8799269,0.70941657
0,0.434209415012407,0.1354758544582214,0.3793103448275862,0.338346711907549,0.5714285714285714,0.0254066962017831,0.3701218614114344,0.5058146429284907,0.67672956,0.3706188375065207,0.5489821156493295,0.74850005,0.14089185
1,0.6774653344717501,0.9897963342471752,0.869281045751634,0.9310670512423124,1.0,0.9973117848387636,0.8985467283897147,0.6924820053405906,0.83657694,0.9084340113942552,0.8844450857592043,0.995545,0.9316575
0,0.3146838405993706,0.010932018056401,0.0535714285714285,0.0840630226546423,0.1428571428571428,0.0006125118809234,0.0594998952648323,0.2941569468593525,0.20538548,0.0712940607276245,0.1069201473088463,0.01566906,0.023679327
1,0.5569580547002654,0.9843083508137846,0.6377952755905512,0.8141292985145422,0.6190476190476191,0.9779059951247656,0.6152678903797404,0.5814231983524459,0.72302794,0.7486742608353043,0.7081801713689979,0.95599186,0.8936612
0,0.374819480043976,0.0489345995071211,0.0535714285714285,0.2014028382899477,0.238095238095238,0.0108631453269239,0.2516979537816438,0.4446995739581547,0.23469642,0.1937319964784223,0.3527015130554521,0.018410884,0.09725585
1,0.6108909941230661,0.9614286659811416,0.869281045751634,0.8316813884519552,0.7619047619047619,0.980278862205554,0.768934388980111,0.6057951036621823,0.7518058,0.8035608862090756,0.7911716826298412,0.9784176,0.90163314
0,0.4590480416179824,0.2255393188244496,0.3636363636363636,0.4076719167115122,0.3809523809523809,0.1302109625251651,0.2094974684744938,0.4887344123697148,0.3157244,0.3911998656435933,0.2552933295856318,1.0,0.40741077
1,0.4671104461771312,0.7874238820065705,1.0,0.5531737004193301,0.2857142857142857,0.9462430327874548,0.3668990572691081,0.4804141207119363,0.58043844,0.5740649006111547,0.4746405039969132,0.9539554,0.6134647
