y_val,mlp
1,0.5630492209580252
0,0.4971123270271628
1,0.7520591424822359
1,0.3140705029724207
0,0.380779889527889
0,0.3749815297280908
1,0.5962371896115726
0,0.3790383376140978
1,0.5496653015448869
0,0.46260496910677357
0,0.561332404900108
0,0.5568871103683858
1,0.6826902891713318
0,0.5833993258262339
1,0.6076062718657591
1,0.510866871294651
0,0.38474795998171746
0,0.4160844253061239
0,0.41224040269420853
0,0.5774834642896135
1,0.6111843147191794
0,0.47473280386876465
1,0.5773354643763735
1,0.6731441361030608
0,0.43200376116986544
0,0.5310208446132224
0,0.4754836983450927
1,0.4245433824668243
1,0.4708670981462483
1,0.5722261970679942
1,0.8633222043011848
0,0.4083914737263986
1,0.5700644505708583
0,0.45129337920955226
1,0.6434251271445924
0,0.756418069885159
1,0.457497581035317
1,0.5430744404791822
0,0.49325786979803016
1,0.5001635912271523
1,0.7014746543086557
0,0.4279894543304107
1,0.6425339360567202
0,0.6123513250919278
1,0.7193691695046673
1,0.5946889650158314
1,0.5401465198862231
1,0.6225845077342512
1,0.5984274121957851
0,0.4721761798982595
0,0.5329579837525524
1,0.6601491522649405
1,0.38054701355980347
1,0.6381617724366735
1,0.5982753989304664
1,0.6908084017475002
1,0.604667943668396
0,0.48286130093990726
1,0.7339526668307369
0,0.3430354760321174
0,0.5528145094204177
1,0.5417479280342954
1,0.539405198949262
1,0.4856561133194177
1,0.4997247244093694
0,0.3038337817881185
0,0.4051768156681087
0,0.6690817569960232
1,0.6310233010140829
1,0.6859577390410958
1,0.5279512784688547
0,0.525661227478667
1,0.5493314011240269
1,0.5275548304892056
0,0.413674188114808
0,0.3745200359375578
0,0.47547128265760985
0,0.5815011499173529
1,0.6367873043781155
0,0.480790874159695
1,0.7306864503700015
0,0.4422857648600414
1,0.6208453569099158
1,0.41243410660601826
1,0.6589775654899395
0,0.3835726706234629
0,0.6071479359807691
0,0.3015835126459005
1,0.563398068393691
1,0.4902954496725464
1,0.431038084466751
0,0.5110237958107056
0,0.6037242166071656
1,0.6215755872355022
0,0.40233122980039027
1,0.5998719172473799
1,0.42196030575472054
0,0.4762786329967314
0,0.37820405485124814
1,0.5770183021341778
0,0.4896194837128223
1,0.6289171624874778
1,0.8491967001964419
1,0.6013002531037654
0,0.5492517115995865
0,0.656641277673683
0,0.46200796755041756
1,0.47623282837929004
0,0.37440587426543276
0,0.33835620677498374
1,0.5072137198797995
1,0.5764572993353402
0,0.638323461040045
1,0.6077182079248745
0,0.36897214554479657
1,0.6059130584538247
1,0.475757083724791
0,0.5500349953035851
1,0.5030597032972655
1,0.5509395275137124
1,0.6206566407605584
1,0.36266709508561285
1,0.7810697535846339
1,0.384160682455424
0,0.599900388052527
1,0.5829658233984095
0,0.4761154250558261
1,0.6006719176996059
1,0.5565327132891043
1,0.6323922823125127
1,0.44941895119055036
0,0.40784550924045043
0,0.45425516332996707
1,0.469593042353502
0,0.3956942341587837
0,0.37541366983255575
0,0.540705021189414
1,0.5649059521379152
0,0.362327463937502
1,0.6581295325499555
0,0.5195459344146907
0,0.5859135532195088
1,0.7171939458657169
0,0.5996180467436185
1,0.586396694802672
0,0.5405487239855348
1,0.5684259749708552
1,0.6382859087393896
0,0.5529605781440574
1,0.4066867028794376
1,0.6249723773285694
1,0.5856331282916614
0,0.5432408599631555
1,0.44825157051020253
1,0.47595380421810457
0,0.41476498084467145
1,0.5355885951588361
0,0.4125693794944701
1,0.4870530847156879
1,0.7116883961863468
1,0.5292119968723478
1,0.6485210769889709
1,0.7637552436019336
1,0.514727228382741
1,0.5211127222291166
0,0.5463110896524014
1,0.6382775071980515
0,0.32240787539102245
1,0.6846347267955556
1,0.5213262222447279
0,0.3970191541103282
1,0.5517750017172757
0,0.60230143266702
1,0.4969774929587307
0,0.45871750410858275
1,0.5609413861238267
1,0.4585988832103804
0,0.6061416767327926
1,0.708413509918368
1,0.5348855423284514
0,0.5515970109401417
1,0.4314819216252911
0,0.5568628436210854
1,0.4978870040595838
0,0.3775239795312499
0,0.5368975765373445
0,0.47029792906305945
0,0.40287977510225587
0,0.5263658172826414
1,0.5459915760680144
0,0.35042046544422867
1,0.4912828696516108
0,0.5375744193812647
1,0.6558105818564828
1,0.589030467586397
1,0.7323445552309911
0,0.5938617296585152
1,0.41808075102481146
1,0.5399144732887663
1,0.6741726195406326
1,0.4958220221629796
0,0.545986479881185
0,0.5280454795707739
0,0.3418336925532197
1,0.6585698596237245
1,0.5630152023198912
0,0.6187339413492354
1,0.6277781157485354
0,0.552041003544317
1,0.34370256465102833
0,0.5147593189258897
0,0.581090929301652
1,0.49530112488191363
0,0.7804097113739461
0,0.6162575487389707
0,0.492258811119804
0,0.6702611746279998
1,0.37180313148094246
1,0.530289000621183
1,0.6174712393319246
0,0.4733594371406857
1,0.45860848815607197
0,0.5140555805328172
1,0.5970023343840187
1,0.697208202561281
1,0.6307937951127085
1,0.5607586231195638
1,0.5034940856132769
1,0.5718426298710824
0,0.44011743684748056
1,0.7220091587212257
1,0.4951307524649423
0,0.4222161611001627
1,0.5292852222813257
0,0.38979714677733146
1,0.5591830183206083
0,0.5339535778405111
1,0.5555195840344853
1,0.6674277034819752
0,0.3958152506175324
1,0.5158471756622828
1,0.6687064426918009
1,0.5945718670927055
