y_val,ada
1,0.5722647206206092
0,0.5104096354695533
1,0.6441710843810179
1,0.3743707401488259
0,0.43802062777515105
0,0.374819480043976
1,0.6181769994628271
0,0.41246873632228404
1,0.5569580547002654
0,0.4489437614548275
0,0.5766433689001766
0,0.4805486560516566
1,0.7452489946961848
0,0.5293018319762833
1,0.6358494092662611
1,0.5182280842385838
0,0.3486045937650205
0,0.4012853783837776
0,0.39328819240026386
0,0.5507809632430654
1,0.6066504930884342
0,0.44170019030633534
1,0.5645864088546618
1,0.6223957749023031
0,0.3390620724408997
0,0.5452563099644554
0,0.44451664775756666
1,0.42919829460264897
1,0.5492214117215019
1,0.5917684230831752
1,0.8280477204680975
0,0.49223896838600323
1,0.5156343433698312
0,0.4082915978516347
1,0.47607913747793357
0,0.4787144047366381
1,0.5293018319762833
1,0.603374598923223
0,0.5644310960641923
1,0.4671104461771312
1,0.739386104176153
0,0.39962544218527124
1,0.5711712019087232
0,0.5569580547002654
1,0.7705443100820043
1,0.5894406340588375
1,0.5250072124909164
1,0.6245574928464628
1,0.584032355569018
0,0.4398137410503645
0,0.5568333400101038
1,0.759349325865964
1,0.41734397946395124
1,0.5857156597224283
1,0.5711629035316477
1,0.6501425743764774
1,0.5060950172629285
0,0.5293018319762833
1,0.7452693389990346
0,0.40975305466843415
0,0.5634799001132893
1,0.5026682148719881
1,0.5294718642433952
1,0.49396708545364537
1,0.4551177235352357
0,0.3146838405993706
0,0.390509772413866
0,0.48836596089575224
1,0.5990512277824896
1,0.6329451344551869
1,0.5492214117215019
0,0.4160925776759435
1,0.5452563099644554
1,0.6076457498863719
0,0.3743277707828539
0,0.34308760543086864
0,0.4277960948839
0,0.5815826402347619
1,0.725676132472456
0,0.48153737139313785
1,0.7570561601628408
0,0.36343342572397275
1,0.5342465996385467
1,0.5033032712091571
1,0.5722647206206092
0,0.5009397914273279
0,0.6223705896620809
0,0.4260711299792141
1,0.6730736938130322
1,0.46216748177100503
1,0.3931828736897608
0,0.46216748177100503
0,0.6399161360150796
1,0.537100626378197
0,0.40075207662430684
1,0.5734844168060128
1,0.4489437614548275
0,0.42664756198232645
0,0.42919829460264897
1,0.5722647206206092
0,0.4478424979318253
1,0.570730452995434
1,0.6374214708807147
1,0.6601745440736495
0,0.5569580547002654
0,0.6410227640143229
0,0.4462583693257874
1,0.4903664339933432
0,0.35017621219325795
0,0.4021279290237303
1,0.603374598923223
1,0.564808542569835
0,0.561355250002687
1,0.6369154676454543
0,0.3146838405993706
1,0.6358742215014513
1,0.47641692412294084
0,0.5711629035316477
1,0.5647458482541452
1,0.6281096907861785
1,0.6591841123380106
1,0.3816581782793177
1,0.7705443100820043
1,0.4434881454495007
0,0.5647458482541452
1,0.4894903684772048
0,0.4478424979318253
1,0.544783040939686
1,0.5569580547002654
1,0.6223957749023031
1,0.4462583693257874
0,0.4021279290237303
0,0.4832636758456475
1,0.4397232393197187
0,0.4748186383138528
0,0.3252499336625846
0,0.4325116720070313
1,0.5492214117215019
0,0.4021279290237303
1,0.5863432994521887
0,0.6590232841861567
0,0.4964185819264154
1,0.5894406340588375
0,0.5015517455170088
1,0.5436668827470845
0,0.4892419425755025
1,0.657472997620653
1,0.5851251248592193
0,0.5699065475864351
1,0.37258406938514776
1,0.5917684230831752
1,0.7833772780338218
0,0.5108597787011396
1,0.44451664775756666
1,0.5308981214666452
0,0.4827092646440638
1,0.4894903684772048
0,0.4748186383138528
1,0.5226985260072479
1,0.6336350513933959
1,0.561355250002687
1,0.5840063217854536
1,0.5838217724655669
1,0.6541446582017197
1,0.4842828536748686
0,0.5766433689001766
1,0.6181769994628271
0,0.4083532187047524
1,0.6317169282261791
1,0.4353152230826932
0,0.42007416578243023
1,0.5232501576348166
0,0.651394975395484
1,0.565537052742175
0,0.4489437614548275
1,0.5840063217854536
1,0.4749287097224801
0,0.5569580547002654
1,0.6551728316937853
1,0.6281096907861785
0,0.5449438871527981
1,0.42919829460264897
0,0.4911633926048837
1,0.46191770857091363
0,0.374819480043976
0,0.6183902725119305
0,0.4555045170561762
0,0.3931828736897608
0,0.455673792625565
1,0.565537052742175
0,0.374819480043976
1,0.5579912623693175
0,0.5308981214666452
1,0.6674918009896433
1,0.5382074352266363
1,0.6836280824971439
0,0.5711629035316477
1,0.47545214674942105
1,0.5699065475864351
1,0.6647146519924407
1,0.49871327385778524
0,0.5171045294351482
0,0.6171143203371082
0,0.36351060068143026
1,0.6317169282261791
1,0.6358494092662611
0,0.5840063217854536
1,0.6501669485352445
0,0.6545439401366228
1,0.40075207662430684
0,0.5026766846001992
0,0.5899443236594487
1,0.5076477325408281
0,0.6016699377085453
0,0.5327157162966226
0,0.5026682148719881
0,0.6167091511276273
1,0.42919829460264897
1,0.603374598923223
1,0.565537052742175
0,0.43420941501240706
1,0.4085960218977714
0,0.48836596089575224
1,0.591696383222296
1,0.6313179797297666
1,0.6317169282261791
1,0.6880575516762079
1,0.5770083938095562
1,0.6055762023063551
0,0.4748186383138528
1,0.6836280824971439
1,0.5508074770219835
0,0.42919829460264897
1,0.4805486560516566
0,0.41246873632228404
1,0.5825852969704682
0,0.5492214117215019
1,0.6181769994628271
1,0.6520692767147522
0,0.3931828736897608
1,0.5084089658933221
1,0.5645864088546618
1,0.40896710390993024
