y_val,rf
1,0.7211411885598651
0,0.6336001952109297
1,0.8612578359952998
1,0.2561159531004009
0,0.2261308332842114
0,0.19162821019586362
1,0.7887986088482266
0,0.38816405508651436
1,0.6573666504673413
0,0.33301396309761144
0,0.6903593021212624
0,0.5791130045686579
1,0.8808458030169795
0,0.629939368938331
1,0.8719542870502873
1,0.6410110887225418
0,0.14347952648240728
0,0.2331902225293525
0,0.15894190642993528
0,0.695420916863699
1,0.7213024019484086
0,0.431705864472788
1,0.6643722864767225
1,0.7367753976643292
0,0.32018349028147197
0,0.6157311090964672
0,0.4095161210676601
1,0.5131189555315586
1,0.575821856145541
1,0.7622707473858878
1,0.8345568921015406
0,0.4118345201078505
1,0.6616897292119603
0,0.29794928280043875
1,0.6038587345690652
0,0.4762494358021515
1,0.5438216101945953
1,0.7409875558541061
0,0.6579565362216169
1,0.5152078454497624
1,0.7260146584301622
0,0.2260820733157461
1,0.6802278429224432
0,0.7263691655347763
1,0.9194503693912445
1,0.7096697481772128
1,0.4599396278353092
1,0.8299767212118351
1,0.7582762287652991
0,0.3136462174204635
0,0.6175148868923424
1,0.8481319054361821
1,0.24397615735890327
1,0.8075894096216698
1,0.7359611289153805
1,0.881144166305477
1,0.5567852704296068
0,0.5772105790627851
1,0.8940233508217564
0,0.2708344169152788
0,0.6301091996891324
1,0.5373165046299546
1,0.5173877650828379
1,0.49548304187392345
1,0.47778624844418177
0,0.07185195088065828
0,0.27084355406420146
0,0.6304118261050141
1,0.7746992897397004
1,0.8774899252580586
1,0.6514106136401461
0,0.49173813131788563
1,0.6171286094723439
1,0.729684603933793
0,0.15131271271359273
0,0.09587646360468043
0,0.4002360135541259
0,0.7557525180722675
1,0.8191006046453125
0,0.45209742926295815
1,0.9005437223340482
0,0.26969313107867343
1,0.6504524993729598
1,0.4976057794646699
1,0.7240480148974083
0,0.6076566278496998
0,0.7802507300317945
0,0.3621101865603016
1,0.8450242182128701
1,0.4095803359323207
1,0.3409488752176232
0,0.4094339320695534
0,0.6410168573428394
1,0.6980467669964088
0,0.24462543018604554
1,0.6899916056264163
1,0.33639859891512885
0,0.2853014481935291
0,0.40636960688497514
1,0.6530773076927125
0,0.3276253365239043
1,0.6448048722306859
1,0.7842115998937687
1,0.7397806029122012
0,0.6320711358371484
0,0.8628664111948967
0,0.41153103182529915
1,0.534197726206635
0,0.14614169662509516
0,0.48628388688906843
1,0.7504898873920552
1,0.5440675023450152
0,0.5966304570062478
1,0.8373184377366625
0,0.09836620613909207
1,0.8520877512895161
1,0.4799590318952655
0,0.667345314223644
1,0.6536472782132462
1,0.7646637048562182
1,0.7818619353590848
1,0.24268336714399819
1,0.9513755943150847
1,0.3669857963233468
0,0.7218427499739791
1,0.5949593164812671
0,0.2769979142242813
1,0.6365174592931451
1,0.659914728560621
1,0.8578533334036035
1,0.37084098096803814
0,0.24904539347714386
0,0.3998687117038462
1,0.36868261787003653
0,0.5028695706565446
0,0.15466346804064762
0,0.49431329951646036
1,0.6440405267182382
0,0.31552697447940486
1,0.777668253872598
0,0.6702862404298551
0,0.4809632262952586
1,0.7170665554889935
0,0.485642653708759
1,0.6841889732932632
0,0.5637498504309316
1,0.8829518122139494
1,0.7820879297674741
0,0.6630141009449556
1,0.22745717684880934
1,0.7063243024811534
1,0.7570666261453458
0,0.47519005004348014
1,0.3187563233370411
1,0.564861119315742
0,0.4622535343098719
1,0.6105728753220969
0,0.47131360528162236
1,0.6278329880147753
1,0.7249200414091999
1,0.5100500781421079
1,0.6863096545061249
1,0.7740484840558434
1,0.7272954442602548
1,0.4431243886128767
0,0.6731824104833546
1,0.831932114810103
0,0.2813956007067581
1,0.8534447726580472
1,0.471149713940751
0,0.27160963179589104
1,0.5259746700531243
0,0.7359538432555426
1,0.6931206472322823
0,0.3153375257483517
1,0.6536598953569164
1,0.3601367609189408
0,0.7421793660582178
1,0.8136092751887356
1,0.7540761280275792
0,0.5372947056683425
1,0.3065886038921802
0,0.4722352323091251
1,0.409532474131971
0,0.17443103159309334
0,0.7871736890096185
0,0.4851214892173859
0,0.3574989584504412
0,0.32886016995077355
1,0.7245547156356968
0,0.12877698512933178
1,0.6275775497615985
0,0.5903656267266517
1,0.7725283147679104
1,0.7078457194589824
1,0.887734570015794
0,0.7937049562644464
1,0.5102560422858146
1,0.6517846596364553
1,0.8564683455526
1,0.507841286640021
0,0.6242476035293146
0,0.7580717895143009
0,0.10552158973663095
1,0.8307375065282929
1,0.8572797297517036
0,0.6847714668421605
1,0.8197685365804346
0,0.7389780200236262
1,0.15763987060041493
0,0.4568690176399606
0,0.6501242868044422
1,0.6093704481881029
0,0.8130378960576946
0,0.5208299421973226
0,0.5048461908018103
0,0.8049270598203981
1,0.2919893549032408
1,0.7520405110108123
1,0.7035854726592969
0,0.3719978871875761
1,0.2835349125064459
0,0.47424077229074224
1,0.667855275820951
1,0.9259014004283862
1,0.8341176561862932
1,0.6934425027629043
1,0.4633036718025037
1,0.6939400433692846
0,0.4944923390307183
1,0.8662892490269605
1,0.5999456511211736
0,0.3413620533432285
1,0.435465801287927
0,0.2349735075177973
1,0.6260239845249886
0,0.6373950882593169
1,0.721334904723486
1,0.821506361211649
0,0.27361496037490063
1,0.4827327455115701
1,0.7308980555294932
1,0.24969519052370653
