y_val,lgb
1,0.8693264139930339
0,0.9346852038998988
1,0.989143224472003
1,0.12672852621711359
0,0.0355801273792247
0,0.17706454880065267
1,0.7084874603736164
0,0.5712526133801834
1,0.13180339657183673
0,0.15188596064600832
0,0.521984018309003
0,0.8451736138378577
1,0.8991320048378441
0,0.2697270441014447
1,0.9929807430025726
1,0.7574551938644901
0,0.0002818113259453932
0,0.049195001951906146
0,0.012362292445521759
0,0.3602085472769865
1,0.8552449675741114
0,0.5662218278210545
1,0.513359311784009
1,0.9877532987585579
0,0.04634366709885352
0,0.7046469661713779
0,0.5011490846388672
1,0.23818399782748823
1,0.9471997130986111
1,0.8857552523422249
1,0.991166371196698
0,0.7920521732630609
1,0.9498578870314163
0,0.04037437537118853
1,0.6054431593546283
0,0.3711351453962937
1,0.4444367977478407
1,0.9370274271048004
0,0.742677694535232
1,0.27024189499513646
1,0.9707839944349287
0,0.22430230769345552
1,0.6531959607479993
0,0.493278838690834
1,0.9957316307944323
1,0.8078577919408103
1,0.020193813862510786
1,0.9817782105834233
1,0.9833646412765715
0,0.06722543657908683
0,0.8278436218976606
1,0.9852658774676516
1,0.055415134322005344
1,0.9616613784072526
1,0.9276136615843067
1,0.9509862374039547
1,0.5050280412471235
0,0.21202578174782857
1,0.9893148534109485
0,0.7527711503602635
0,0.36236565104937535
1,0.22935167288364766
1,0.1672466746987387
1,0.8664298473774737
1,0.4772623779732217
0,7.931720804033438e-05
0,0.0907197905257551
0,0.9708759329819046
1,0.6156072131815165
1,0.9568671844249617
1,0.43280376690601924
0,0.31279806704231145
1,0.49761594606439913
1,0.9786899401732725
0,0.012273440925919483
0,0.008410181189745208
0,0.7307747064795984
0,0.9238783253989513
1,0.9838505304427136
0,0.7848883333246877
1,0.9883988360913829
0,0.0011533860302468573
1,0.8517243817330745
1,0.5738190387680941
1,0.8492156068060689
0,0.7940441614157943
0,0.9120952703792626
0,0.7302844024086391
1,0.9914086025489712
1,0.16597866376986464
1,0.6164100516328128
0,0.4829650694631908
0,0.5098609828613266
1,0.9850732590481355
0,0.15105249553807176
1,0.877024131525065
1,0.0063497340206303725
0,0.0024315578575007124
0,0.5654565405766304
1,0.8297893732692272
0,0.009700716225445659
1,0.909285013911815
1,0.9993299093950915
1,0.9668075923144496
0,0.26358251708322383
0,0.966862801012497
0,0.626937947075886
1,0.337121260958273
0,0.014320259200999021
0,0.6175216417360253
1,0.9510105074913757
1,0.9705101564625453
0,0.38968126786827223
1,0.97167169743115
0,0.0026930565361250073
1,0.99179607249588
1,0.04469109038567039
0,0.9056593154380368
1,0.9065496862844158
1,0.9505633734923515
1,0.9706253860693355
1,0.003697449104654714
1,0.9931485747274362
1,0.5832280519281476
0,0.9690505245219507
1,0.8135802971690106
0,0.015608990030770853
1,0.5241719830619165
1,0.4379726925022687
1,0.9489263241976602
1,0.06097829561053893
0,0.018785700597135788
0,0.4021418196534945
1,0.20977647353619527
0,0.785913282320609
0,0.0018575833867754252
0,0.9370176248110333
1,0.5785683977631529
0,0.059677296573913734
1,0.97246711174747
0,0.9430540194269909
0,0.38336247934852624
1,0.9630884867478617
0,0.5187040855599928
1,0.9792969517294673
0,0.7567676200772122
1,0.9987841750428523
1,0.7819019452477199
0,0.875618508155298
1,0.2443570608976512
1,0.9237029728799923
1,0.9936835028261416
0,0.6842038319937148
1,0.019426360232913407
1,0.6294912450969449
0,0.8647887445872495
1,0.6778686722594641
0,0.2896877135650819
1,0.6847107209508767
1,0.9940703189029693
1,0.5111228187717687
1,0.8679818699977144
1,0.9887931555166956
1,0.9900222086647724
1,0.621999693446462
0,0.7240499687001727
1,0.8020377207580651
0,0.007022088335350606
1,0.948886414362262
1,0.24920496736692482
0,0.04986785419964396
1,0.9746520234553537
0,0.8349431541200592
1,0.4499953816061949
0,0.09317367810268877
1,0.8669462446500432
1,0.7233016680436045
0,0.8806745150800716
1,0.9989660179168118
1,0.9886934577659324
0,0.23490613499013732
1,0.06026145908459806
0,0.22692391005512744
1,0.10027224546425934
0,0.07517790643545406
0,0.9921823054796929
0,0.390048052947764
0,0.23957615359763235
0,0.06903383743494056
1,0.7565508454777674
0,0.0010121815179275342
1,0.8748204595540476
0,0.6004363376517913
1,0.9974509951270465
1,0.8754567874497022
1,0.9966910040343291
0,0.8562953482135612
1,0.8033536701495554
1,0.9489556267538785
1,0.9720202013922671
1,0.7384751770592529
0,0.9393573429044095
0,0.8476098150934331
0,0.0023014197845151077
1,0.6285012992125802
1,0.9615094883711861
0,0.9651533332516485
1,0.9241707221625688
0,0.9939031445610483
1,0.0006416927986451524
0,0.07574127021594021
0,0.9730060596412058
1,0.8893234669980747
0,0.9988615564780695
0,0.4041862116387271
0,0.37959246188995716
0,0.9862077989703645
1,0.3525745925986815
1,0.8198875610493352
1,0.7317407558120249
0,0.7645238079529786
1,0.10767500266795375
0,0.413795079141272
1,0.47723480185701456
1,0.998981744410109
1,0.8976347397271303
1,0.9709570665925383
1,0.08388783301733747
1,0.6806938357151727
0,0.6055558417937429
1,0.9997730882259239
1,0.37477873225079306
0,0.08869187867971969
1,0.6088340681620554
0,0.010151813855408106
1,0.9845870223195154
0,0.2708095650767654
1,0.9558145378911558
1,0.9947138471283404
0,0.003790039286859627
1,0.6460683514490319
1,0.7177946041716603
1,0.0247818166266306
