y_val,logistic
1,0.6584125548028443
0,0.41292395362649814
1,0.9504409319110151
1,0.2041203964709831
0,0.2878677524866841
0,0.18900568380637517
1,0.6929815427158962
0,0.31132432451444086
1,0.6373865122183865
0,0.2584854106935822
0,0.7151923887037025
0,0.4576203874571112
1,0.9519000253133614
0,0.6086457372450726
1,0.8470208277960848
1,0.5172974793923668
0,0.1229264001382712
0,0.23678548783916908
0,0.1615363790522685
0,0.5939772195773936
1,0.8008432803685798
0,0.17404211538971526
1,0.632754419900458
1,0.718251517995071
0,0.1591198072475223
0,0.3966537628097722
0,0.19341861999596574
1,0.19955616081116873
1,0.40957652330172734
1,0.7994641023758633
1,0.9986458154429495
0,0.5047582086713617
1,0.48247471546587056
0,0.23720674571305503
1,0.5824130684253569
0,0.16968569148493942
1,0.6332191324294039
1,0.7065387006306211
0,0.5831400664458405
1,0.4073787969865614
1,0.9739162698766678
0,0.24365253226545142
1,0.7221251885296357
0,0.7699975687160534
1,0.9593418228607035
1,0.7013550871012639
1,0.5943443014486007
1,0.7751568676362687
1,0.5866531439755561
0,0.17929936299037527
0,0.7576646012964904
1,0.9559710061057746
1,0.18872814514460134
1,0.8145915966779551
1,0.5971328389148716
1,0.9327886510451069
1,0.5031635215327005
0,0.5171699379178234
1,0.9530163985245713
0,0.10017221118342332
0,0.5493305758659034
1,0.559823905864506
1,0.6445688750880643
1,0.5467575535596536
1,0.36695529619740197
0,0.06285455258294306
0,0.17421376184934845
0,0.5917235405989327
1,0.8385305882106876
1,0.8621808755464822
1,0.539356339228466
0,0.15240672181502646
1,0.5988068944559322
1,0.7812683885676486
0,0.13957861549728265
0,0.11167935351569139
0,0.353684731703917
0,0.651036925891131
1,0.9552170964346753
0,0.45482919318494314
1,0.9921380744553043
0,0.160938360933479
1,0.47095540760945787
1,0.33289510743413336
1,0.7330948036551167
0,0.3921049012279457
0,0.8462845675496231
0,0.29602880735335746
1,0.8181432815913375
1,0.3116154102856663
1,0.28350337624250055
0,0.3517267388984046
0,0.8293725206159522
1,0.6740009778223341
0,0.22863249635879868
1,0.6472604943602883
1,0.37694722574108563
0,0.22312940758021998
0,0.13585296220366935
1,0.5612040718877829
0,0.2970698562167335
1,0.7956143177100313
1,0.7679881357683443
1,0.6791732610137395
0,0.6553161809741315
0,0.8521886106196295
0,0.40227788516942303
1,0.5417337526568066
0,0.11627684397787487
0,0.12900692052448015
1,0.8516545414285704
1,0.5773697470888978
0,0.7072240288311901
1,0.6941393783739052
0,0.09838876637736402
1,0.7374259857310914
1,0.1928202198487442
0,0.6040283008341525
1,0.6577271212306246
1,0.7691672335025429
1,0.8336519935953126
1,0.17263755100676095
1,0.9745934117235726
1,0.2392778600778594
0,0.6854943328742724
1,0.5692141484433311
0,0.37958280381012605
1,0.6452030961844587
1,0.7454501631743243
1,0.7676104331332275
1,0.29285594004425486
0,0.1284649253974611
0,0.3340849621728378
1,0.29251239862879425
0,0.3162081267801607
0,0.14883563343138698
0,0.37369859272234646
1,0.6056937006319945
0,0.12211417759638711
1,0.7169371231739414
0,0.6880498983132052
0,0.3857815482682864
1,0.8654412226414406
0,0.4707726426412355
1,0.51549560867412
0,0.24784808507960027
1,0.8221791201041924
1,0.8514052174043915
0,0.6550160592833241
1,0.1429967872913601
1,0.7218383963715201
1,0.9926197292596427
0,0.20225090389648967
1,0.30097785506158015
1,0.39728077912313653
0,0.3405839574844195
1,0.6094693858879122
0,0.27373001746653425
1,0.5212797919785087
1,0.8593763723079797
1,0.6848630153530818
1,0.8561042711219786
1,0.8667723796249037
1,0.7243859122311295
1,0.37773371706675835
0,0.6251432900539339
1,0.8515406344189116
0,0.1406552856921373
1,0.8934733049649363
1,0.3336377755391083
0,0.24404094761334064
1,0.3528415940330307
0,0.6910690178184853
1,0.5110280971105841
0,0.3932935042053895
1,0.6261571519944132
1,0.22443451360949143
0,0.7018666905667207
1,0.872750968329703
1,0.78777627279645
0,0.5266577844741858
1,0.2250139695891027
0,0.3131323751362611
1,0.40021173139473043
0,0.1369155119975967
0,0.6402505942041907
0,0.2444078854835828
0,0.3064415339554536
0,0.2909345302652048
1,0.6699564629518764
0,0.131741147407059
1,0.5289891469816258
0,0.4859973828550999
1,0.9143160694744911
1,0.6550684422788513
1,0.931138607217471
0,0.7368642249369066
1,0.24825010911463188
1,0.5974242338856371
1,0.9245071360535968
1,0.2419632350658679
0,0.47732853004326353
0,0.6873843725928798
0,0.14995880824448818
1,0.7770759802451298
1,0.8633911037750592
0,0.5849251787683623
1,0.7395043083834593
0,0.8118929633009048
1,0.15433916678340867
0,0.45555012269413225
0,0.4997661395858775
1,0.5004164536321232
0,0.8505588376602641
0,0.5283298699474284
0,0.3174107909557075
0,0.7049842518824945
1,0.17660385164598544
1,0.672132502141208
1,0.6647032812213084
0,0.2957979285755875
1,0.16711407383582655
0,0.45859179047994775
1,0.6308245203708895
1,0.8940289224766627
1,0.7315638210079675
1,0.78581427453432
1,0.3327060600429695
1,0.6120157285203222
0,0.2607299375101457
1,0.9430489449733348
1,0.517969699224605
0,0.2439774710667278
1,0.517945119226825
0,0.21236449317015427
1,0.6612885860947563
0,0.6130076580719027
1,0.6754992890027086
1,0.900310139625096
0,0.2100535877975476
1,0.5356124824169537
1,0.7740814071956429
1,0.25396459276967803
