y_val,cat
1,0.6549976576400133
0,0.6619989966447435
1,0.9867295906537092
1,0.13881838104048078
0,0.20658522560058337
0,0.16736347632669657
1,0.7262906243198549
0,0.4534846822429842
1,0.231615198617163
0,0.3251544016094993
0,0.577756803664574
0,0.688461765822788
1,0.9542114241814625
0,0.34753291907846595
1,0.9750531819753856
1,0.6737398381940926
0,0.015365868862384561
0,0.14572144932474404
0,0.10828313685611113
0,0.41322964333636036
1,0.9030664972278211
0,0.2998427902612967
1,0.713223103755779
1,0.9223876516606812
0,0.11245047072085404
0,0.6279564814774539
0,0.4294718809457671
1,0.22391976992795984
1,0.7130917227504383
1,0.8368916897556673
1,0.9892834477641768
0,0.8922929825577495
1,0.8675412061050212
0,0.09386709770146322
1,0.8453252859608368
0,0.5795541378350116
1,0.4953791895172398
1,0.8760289713722625
0,0.84849517298476
1,0.44525246248768036
1,0.952803912276525
0,0.27783424385399724
1,0.8580173648859413
0,0.5106898584812295
1,0.9934025792884491
1,0.7609737996895098
1,0.3265660279495431
1,0.9571762641094486
1,0.9042313409325171
0,0.2733794993981384
0,0.5696402592153511
1,0.9815219670731274
1,0.04658744901707945
1,0.8693097653921851
1,0.8278953749920795
1,0.8188646108600468
1,0.42436287650033205
0,0.17484235930068373
1,0.992747823425773
0,0.22266320654443303
0,0.7214060393909364
1,0.3546718263423479
1,0.5504012785214412
1,0.696671815889091
1,0.3100373717100085
0,0.006497967972507236
0,0.11463892485957693
0,0.905170624891459
1,0.5890903689395541
1,0.9617129092374885
1,0.6320808084627009
0,0.30635657685858786
1,0.5958794463627558
1,0.9644080426791752
0,0.06009310251931813
0,0.0075849796753206045
0,0.2944493059481534
0,0.7693229278783991
1,0.9866128242572544
0,0.8403080044249481
1,0.9802804597752368
0,0.029985695813247063
1,0.8297371327867233
1,0.42596803255024274
1,0.8841867543064097
0,0.8220075135300559
0,0.8489453950511799
0,0.1038096081696696
1,0.9786770385883383
1,0.29722049287984
1,0.4008216445839779
0,0.3792960097783358
0,0.719894583788708
1,0.93591030298798
0,0.18857871645049212
1,0.8791884719861376
1,0.13204050581255314
0,0.02895283244654876
0,0.4266924907520182
1,0.6693112733804145
0,0.11239581805367169
1,0.9487713007761379
1,0.9952280924480534
1,0.9794915530258334
0,0.42982756450203524
0,0.9705034012856826
0,0.5215938994314915
1,0.20379633103956563
0,0.07300535432789027
0,0.4114985779441514
1,0.9597955331581376
1,0.3065522370033336
0,0.7949372577447666
1,0.9465270502632288
0,0.007336521839470277
1,0.9486070748302057
1,0.09919581360670159
0,0.8052451903314635
1,0.8066106341890141
1,0.8909640163287535
1,0.9353741139570166
1,0.05456631272000072
1,0.9964394319880555
1,0.3104976600498322
0,0.928051441234668
1,0.7951330225283428
0,0.07244878261205964
1,0.7788282734163183
1,0.39223066345346347
1,0.9791179916826456
1,0.16692758119975182
0,0.12281466238569279
0,0.21017112771518753
1,0.1543130177767735
0,0.5182010269971564
0,0.02970854486573553
0,0.7772000878985452
1,0.627187811472862
0,0.05190304466959646
1,0.9717811780021476
0,0.8599057426331799
0,0.38155717058394384
1,0.8192638074277743
0,0.2725932773625512
1,0.7306772983478234
0,0.3960906805460832
1,0.9802920167505693
1,0.9411146643429096
0,0.8154094988108542
1,0.06754465971359484
1,0.8136122474787237
1,0.9705062840734239
0,0.593375210523486
1,0.07080281075635546
1,0.524079652815395
0,0.6361231451596857
1,0.7490442013354621
0,0.2084234756249378
1,0.6528014965418589
1,0.9726360067255639
1,0.7396811117127797
1,0.7036657819976189
1,0.9435366416006018
1,0.961854929910704
1,0.2727808631318927
0,0.6498407171994061
1,0.8317724514180092
0,0.039738367411231997
1,0.9785883670452563
1,0.3149931185152119
0,0.09763344107072242
1,0.5595252211744379
0,0.7772164618678878
1,0.678037345675793
0,0.2308810405117665
1,0.8362487561158531
1,0.21678567784167205
0,0.8057966850804397
1,0.9848854615388837
1,0.9085144500632628
0,0.44914876876192156
1,0.08808302710091556
0,0.21959978075984704
1,0.10199829983191587
0,0.15761794304432533
0,0.9476075776572771
0,0.1874483826276763
0,0.3493357210739276
0,0.14370573412157164
1,0.9183542717855151
0,0.04898850913455069
1,0.9292665529147748
0,0.37641909992599254
1,0.9990757522889516
1,0.8119710429806003
1,0.9935482922264024
0,0.8768573865057261
1,0.25299589789644045
1,0.7205436275816985
1,0.9589787708035674
1,0.4907840336008526
0,0.8688568929716161
0,0.7432207994565702
0,0.03064470801466577
1,0.8872363549988679
1,0.8851035469389174
0,0.8434298941501744
1,0.7434881007768448
0,0.9855956551225786
1,0.07667286124509558
0,0.38251827022780877
0,0.9699392308291693
1,0.8870309635534903
0,0.98757039880455
0,0.5264879397795452
0,0.37257558197378665
0,0.9837487327724336
1,0.14177573466546792
1,0.6694393927948229
1,0.8526739218308191
0,0.2966318362885591
1,0.11208664513076846
0,0.36942178929937713
1,0.21266040410897946
1,0.994057853171574
1,0.9266326108441363
1,0.976342804059275
1,0.1725559815218033
1,0.7886572018203534
0,0.5771501126972105
1,0.9937737301174331
1,0.5578680850397587
0,0.13280830102765986
1,0.5393263489739665
0,0.02329459076880705
1,0.8131170242813974
0,0.6956472595875515
1,0.8897359098692116
1,0.9801973292492606
0,0.07108119184761874
1,0.5102730234918421
1,0.8085010746693442
1,0.047248479407311826
