y_val,gbm
1,0.711663729205123
0,0.6201437641065538
1,0.9020456216716818
1,0.21681342599796066
0,0.31202553137020184
0,0.18604654099754744
1,0.779598649350019
0,0.32248000974335606
1,0.6590088177058664
0,0.26680002548829296
0,0.7062696418646479
0,0.5803869962817196
1,0.8669537057850085
0,0.641296949321865
1,0.8405328919245182
1,0.5877323601071612
0,0.07991019459647702
0,0.22451011651916294
0,0.14368115075526566
0,0.6511950466042404
1,0.7978564838918262
0,0.5777753486521237
1,0.6631309126622638
1,0.7571551402010188
0,0.13913548444776602
0,0.4759467480328865
0,0.333053621689142
1,0.3154433323883213
1,0.6627660806189072
1,0.7265759153672844
1,0.9234878400600192
0,0.6273877831662428
1,0.7643154138579614
0,0.2483681503931833
1,0.5967418668534636
0,0.34527551345439444
1,0.595792859708643
1,0.7975023604098024
0,0.6626562918429906
1,0.41472479683907526
1,0.8459048097208299
0,0.23804488369649818
1,0.6944620059961756
0,0.6831517532821291
1,0.9180817461086902
1,0.7068877453368383
1,0.4904808333804626
1,0.850745269394419
1,0.7763179537336813
0,0.2813570766953181
0,0.7261404351134498
1,0.90307273675445
1,0.20056090811206156
1,0.7613824521797808
1,0.7455681986043976
1,0.8359630668610549
1,0.5588308493589884
0,0.5911206390981196
1,0.9044076373736066
0,0.25720651471961203
0,0.7317363771985022
1,0.4632093986822809
1,0.5845290130961931
1,0.4905333863398917
1,0.37224723221600453
0,0.08172621513054
0,0.20331687242631954
0,0.46943002482486673
1,0.7664054463889403
1,0.8711324711472707
1,0.671658659303521
0,0.2827638649962026
1,0.6447615334143334
1,0.8528122506134713
0,0.1358081034250208
0,0.11823546454700758
0,0.3215489936659007
0,0.7730786785157244
1,0.8944377175461538
0,0.5869966272073345
1,0.9049664806086045
0,0.13704022381382056
1,0.7116800224052229
1,0.4866428905983013
1,0.7095597344475951
0,0.5514814029210211
0,0.8284338222768197
0,0.13739269581923855
1,0.884227904479008
1,0.3624486573717051
1,0.28380646126931564
0,0.34041901995709944
0,0.7697937406113264
1,0.6436703540900489
0,0.2582055097692933
1,0.7947102150720478
1,0.2627742339050246
0,0.29570220919412243
0,0.36906796509634293
1,0.6493168164727235
0,0.27022065844071486
1,0.7677582255925097
1,0.909149056400915
1,0.8429907435614229
0,0.6545154856849628
0,0.8710728704700227
0,0.40109351722157255
1,0.4908999064788601
0,0.11354443656501712
0,0.3109797000686849
1,0.822872726399877
1,0.4431132541667648
0,0.5907345894728115
1,0.8455496184140937
0,0.09616491734504205
1,0.8499582070613864
1,0.326244710123392
0,0.7487189275371428
1,0.7163940070790821
1,0.8771468692239194
1,0.9253199706344414
1,0.16247649821189902
1,0.9228819672882722
1,0.3688132066184076
0,0.7287944105397965
1,0.43032473502057633
0,0.2653852625650317
1,0.6638837978293353
1,0.6337053910071387
1,0.8816474397127168
1,0.38427115416672636
0,0.21934789576927616
0,0.37675288498822307
1,0.2691268641150695
0,0.43197532006572253
0,0.10828813322393445
0,0.5318510422619727
1,0.6714939007854398
0,0.23628840950604718
1,0.749396780145808
0,0.8150264532945989
0,0.47567304868258375
1,0.7322449472382279
0,0.48700128978463314
1,0.7308715024486532
0,0.48939778493376634
1,0.9054006163502282
1,0.8046893697919556
0,0.6465175590366181
1,0.14965463192347098
1,0.7038500121600942
1,0.9145322634585987
0,0.49366213551169696
1,0.27599010693244713
1,0.6017546094286742
0,0.4325657009719959
1,0.5389183358795407
0,0.388372069621075
1,0.5502669974454767
1,0.8079481485996773
1,0.569201637210689
1,0.6782139798022749
1,0.8255179636388951
1,0.8872916532222358
1,0.4834998656551679
0,0.701960118257073
1,0.7900464341484796
0,0.23638711792155667
1,0.8433132345566279
1,0.4176302842589274
0,0.2170653956799557
1,0.5405970159150163
0,0.9019376852844597
1,0.6752137922431551
0,0.2627742339050246
1,0.6815551149375081
1,0.32892203017280286
0,0.675895215402248
1,0.827466581487504
1,0.8690295427174721
0,0.5816879592322506
1,0.22282020252882148
0,0.27787839489973143
1,0.3609048680044644
0,0.28379741552902016
0,0.8477384578881896
0,0.4112974968664946
0,0.3001719141708738
0,0.3233894431067048
1,0.7218639444052358
0,0.15047697563256743
1,0.6971954592443804
0,0.5820145222545887
1,0.9811145087552304
1,0.6712598966877192
1,0.9428820774706056
0,0.7336771862778786
1,0.5262688469602701
1,0.609786997069006
1,0.903848639494847
1,0.5106605011295967
0,0.5496156967948568
0,0.8126342466570604
0,0.10842559711742474
1,0.7942088026324594
1,0.8358086201755281
0,0.7044978293605864
1,0.8250772034452394
0,0.8928576697876766
1,0.18136306458850537
0,0.5116588039126677
0,0.8189198521961397
1,0.5956707537657878
0,0.9421069647304428
0,0.5995477907113356
0,0.4471873559869399
0,0.9304423965984294
1,0.23745447931926197
1,0.7861289405392038
1,0.7037104908792042
0,0.33376607693926746
1,0.20630139894923358
0,0.40158856561779316
1,0.6091486075736668
1,0.9242100578750307
1,0.8277337088325291
1,0.9335564288761532
1,0.5611195510050829
1,0.6978581040317128
0,0.4359339791001196
1,0.9237587846731214
1,0.6894366233547801
0,0.22698472235283804
1,0.5309595106152802
0,0.2781572422083698
1,0.7396418408823192
0,0.6890167024125736
1,0.8116965007625843
1,0.9003321048001695
0,0.19724191499756813
1,0.5537957546175926
1,0.7623650213433276
1,0.18548856117246912
