y_val,svm
1,0.6967108354283551
0,0.5
1,0.9268973901381988
1,0.25324434354904174
0,0.3838418511554125
0,0.27957942981502504
1,0.7232436349715722
0,0.41320738757423453
1,0.706180043387386
0,0.33374384203960517
0,0.7753234779715521
0,0.6285943775421176
1,0.9328886394819325
0,0.7000216804852512
1,0.8638200887334325
1,0.5509365731934346
0,0.19995301580904346
0,0.33223412605206165
0,0.2285731961380035
0,0.6720376339916674
1,0.796184962686984
0,0.24679386116710678
1,0.6567093784151888
1,0.7620887053201457
0,0.2303888880853576
0,0.5435043999167457
0,0.22764537940375973
1,0.26061271453442175
1,0.5066623921924637
1,0.7779197478182086
1,0.9959448357171967
0,0.5693587806746885
1,0.46334401879549614
0,0.34859398671822006
1,0.66700191924167
0,0.25868636215512125
1,0.6713880583282326
1,0.7440663169126283
0,0.65808948690406
1,0.5376252893692245
1,0.9656846129008745
0,0.34383589317722246
1,0.7807591279794097
0,0.8148906226609826
1,0.9525623674240298
1,0.75492616522016
1,0.6212363256091343
1,0.8360639109254079
1,0.676310072730128
0,0.2297246188929706
0,0.7448563505569213
1,0.9532285436492752
1,0.24348883488845224
1,0.7832605120229383
1,0.7372769060016172
1,0.9243728226261935
1,0.5152338386761457
0,0.5984231296490972
1,0.9339353245469211
0,0.15734439540566106
0,0.6602799812595901
1,0.6559807456543064
1,0.6861212891517693
1,0.6569734797731854
1,0.4318858618255586
0,0.11140229332515547
0,0.24259372330333592
0,0.7005215680563319
1,0.8416878056475647
1,0.8139294003764465
1,0.6473738540186555
0,0.2442631270089104
1,0.6797857819310522
1,0.7905791465833244
0,0.20575479807732586
0,0.1836947874791832
0,0.47837207220239325
0,0.6476612417105796
1,0.909222343111341
0,0.5216794931500782
1,0.9780584977491049
0,0.27733204995247124
1,0.48665873431452716
1,0.3981900871474468
1,0.7571278913328442
0,0.46485925123249994
0,0.8711976483712646
0,0.3121681867519479
1,0.7945655596452079
1,0.43099926658898324
1,0.4083035866438684
0,0.5
0,0.8469575709517805
1,0.7151809177326721
0,0.3026572188059105
1,0.6971338089888247
1,0.40193406163511447
0,0.3374422801105501
0,0.19744357096478612
1,0.6005982957085629
0,0.3986258468767944
1,0.8153690529417899
1,0.1997762906200026
1,0.7779996006841904
0,0.7171234014847666
0,0.876856769288238
0,0.5
1,0.5631256614558015
0,0.18549897955770003
0,0.1730672812598135
1,0.846537549110486
1,0.5552249386200929
0,0.7678303365224426
1,0.747111541466807
0,0.1523245904129949
1,0.8087781955077361
1,0.29324579538437073
0,0.6934657609657374
1,0.7079456009528808
1,0.7961073489505274
1,0.8414922486863602
1,0.262531302532333
1,0.9625762796467894
1,0.3180802455899693
0,0.747838702975083
1,0.6331745146776878
0,0.4529195317863077
1,0.6776139258228627
1,0.7808980149811802
1,0.802605454336256
1,0.41466611406515047
0,0.1955078875134988
0,0.41809820327664254
1,0.40792825704808977
0,0.432537472774782
0,0.244435239280261
0,0.5126501053340394
1,0.6660194332842014
0,0.18813750407989566
1,0.7665344966870156
0,0.7367900676493618
0,0.4392381204484385
1,0.860465155911504
0,0.6409688276302679
1,0.6489451552530039
0,0.42501428959114534
1,0.8091485528855148
1,0.8079626563387499
0,0.7000196367124585
1,0.2106195898680897
1,0.7153121073480215
1,0.9815324602584216
0,0.2981503445223791
1,0.33202999318408083
1,0.4785199510023948
0,0.42696679326058784
1,0.6785040871427724
0,0.3683179641158165
1,0.6116052051838341
1,0.8513098460377405
1,0.7698613808205005
1,0.8624699108617879
1,0.8051151990976727
1,0.6954791690932709
1,0.46258876857348924
0,0.668310817835473
1,0.8539272639586255
0,0.19273933902389018
1,0.8856216659148004
1,0.40364168841143305
0,0.34239424039869215
1,0.4148813954534419
0,0.6740455691621435
1,0.5713626563967218
0,0.41504025390820454
1,0.6723338750437647
1,0.2647520438711544
0,0.7616497781202941
1,0.8634216506217565
1,0.7989231700006806
0,0.6097771671654798
1,0.29114205151414313
0,0.4361286317800927
1,0.4537897717711278
0,0.22033703369633637
0,0.6941630943643357
0,0.35196974750357285
0,0.41549635287900094
0,0.384517776259687
1,0.6831257365716495
0,0.21372139856674688
1,0.61107372915261
0,0.5368302885927551
1,0.9082462753949302
1,0.656048018761853
1,0.9163217344357522
0,0.7914495900474704
1,0.33635488728008384
1,0.6775235662219681
1,0.9176800995930766
1,0.351380131047913
0,0.6072068586299726
0,0.7614256562334805
0,0.22857105647695447
1,0.8257856884499463
1,0.869565671647579
0,0.6788414535572436
1,0.7840579682369746
0,0.8352907731530647
1,0.2366851331774634
0,0.5
0,0.6180944729721872
1,0.5804344650866898
0,0.8158513011694989
0,0.5919735164354146
0,0.4341734465669901
0,0.6584545688351054
1,0.23277073545203275
1,0.7387773864006473
1,0.6863992491810811
0,0.40753042454105165
1,0.265731961763689
0,0.5847123332350374
1,0.7162973100102857
1,0.8457899002048461
1,0.7989086949737377
1,0.8067216285553753
1,0.43009860205394834
1,0.7312269275541841
0,0.35117951809830467
1,0.9350177223324446
1,0.5918079619148149
0,0.30124199411644476
1,0.6511675698591805
0,0.3025044706902179
1,0.6851467075707108
0,0.6912921082604518
1,0.7148438256105426
1,0.900689910474509
0,0.3140284513676225
1,0.6727535625532386
1,0.7793326553392154
1,0.19037195111553232
